Hs	Tp	wd	var1	var2	var3
3.500000	11.000000	195	0.261469	0.556942	0.585225
3.500000	11.000000	195	0.664419	0.791444	0.568070
3.500000	11.000000	195	0.708249	0.163773	0.642304
3.500000	11.000000	195	0.085181	0.388751	0.433512
3.500000	11.000000	195	0.581961	0.889942	0.541701
3.500000	11.000000	195	0.825027	0.581575	0.335048
3.500000	11.000000	195	0.517688	0.725136	0.454992
3.500000	11.000000	195	0.184416	0.794027	0.724880
3.500000	11.000000	195	0.273969	0.840177	0.479771
3.500000	11.000000	195	0.116271	0.339340	0.112911
3.500000	11.000000	195	0.933563	0.153967	0.945016
3.500000	11.000000	195	0.287623	0.214062	0.825947
3.500000	11.000000	195	0.908205	0.705403	0.896065
3.500000	11.000000	195	0.288013	0.672953	0.044776
3.500000	11.000000	195	0.581743	0.404398	0.032198
3.500000	11.000000	195	0.691180	0.435672	0.138360
3.500000	11.000000	195	0.173053	0.172821	0.933243
3.500000	11.000000	195	0.852156	0.926396	0.715395
3.500000	11.000000	195	0.751552	0.564273	0.060972
3.500000	11.000000	195	0.617287	0.206469	0.811921
3.500000	11.000000	195	0.441747	0.839301	0.364431
3.500000	11.000000	195	0.551240	0.991209	0.143480
3.500000	11.000000	195	0.159602	0.572123	0.670138
3.500000	11.000000	195	0.749128	0.278301	0.143683
3.500000	11.000000	195	0.631857	0.088935	0.045270
3.500000	11.000000	195	0.843956	0.661557	0.110988
3.500000	11.000000	195	0.175285	0.550675	0.926622
3.500000	11.000000	195	0.323975	0.265895	0.144204
3.500000	11.000000	195	0.385329	0.962772	0.067015
3.500000	11.000000	195	0.817847	0.914990	0.029936
3.500000	11.000000	195	0.197311	0.385854	0.180838
3.500000	11.000000	195	0.511507	0.444232	0.574179
3.500000	12.000000	165	0.426602	0.669251	0.511922
3.500000	12.000000	165	0.481706	0.612447	0.267867
3.500000	12.000000	165	0.741553	0.853520	0.972303
3.500000	12.000000	165	0.240883	0.932415	0.658411
3.500000	12.000000	165	0.547373	0.869361	0.485410
3.500000	12.000000	165	0.230502	0.613872	0.235791
3.500000	12.000000	165	0.301275	0.163803	0.163949
3.500000	12.000000	165	0.996000	0.239193	0.248751
3.500000	12.000000	165	0.467117	0.560599	0.010427
3.500000	12.000000	165	0.473431	0.801214	0.510361
3.500000	12.000000	165	0.419784	0.683463	0.415655
3.500000	12.000000	165	0.558850	0.681137	0.239604
3.500000	12.000000	165	0.954804	0.344285	0.933300
3.500000	12.000000	165	0.638742	0.811505	0.451681
3.500000	12.000000	165	0.942361	0.338566	0.094329
3.500000	12.000000	165	0.365771	0.537329	0.570240
3.500000	12.000000	165	0.408098	0.457245	0.773324
3.500000	12.000000	165	0.731301	0.029248	0.426514
3.500000	12.000000	165	0.461176	0.678446	0.248649
3.500000	12.000000	165	0.836595	0.300435	0.220490
3.500000	12.000000	165	0.579218	0.775957	0.536741
3.500000	12.000000	165	0.670550	0.084358	0.491597
3.500000	12.000000	165	0.102479	0.769786	0.729847
3.500000	12.000000	165	0.789240	0.008043	0.402897
3.500000	12.000000	165	0.484748	0.865669	0.735027
3.500000	12.000000	165	0.920861	0.634550	0.729218
3.500000	12.000000	165	0.492366	0.142249	0.505575
3.500000	12.000000	165	0.346037	0.909800	0.438791
3.500000	12.000000	165	0.004517	0.194593	0.774888
3.500000	12.000000	165	0.658157	0.677558	0.530457
3.500000	12.000000	165	0.027126	0.636840	0.702044
3.500000	12.000000	165	0.188737	0.261760	0.673353
3.500000	12.000000	165	0.397436	0.757666	0.868513
3.500000	12.000000	165	0.692449	0.871317	0.553542
3.500000	12.000000	165	0.246164	0.267887	0.130019
3.500000	12.000000	165	0.697841	0.479425	0.517187
3.500000	12.000000	165	0.488193	0.271633	0.585574
3.500000	12.000000	165	0.503007	0.101777	0.719671
3.500000	12.000000	165	0.732584	0.764174	0.512125
3.500000	12.000000	165	0.437841	0.281314	0.241325
3.500000	12.000000	165	0.488872	0.594794	0.731421
3.500000	12.000000	165	0.960050	0.242237	0.847585
3.500000	12.000000	165	0.261154	0.878446	0.036023
3.500000	12.000000	165	0.028758	0.704381	0.721888
3.500000	12.000000	165	0.910156	0.021775	0.382187
3.500000	12.000000	165	0.266028	0.234441	0.794711
3.500000	12.000000	165	0.398708	0.577438	0.847638
3.500000	12.000000	165	0.469840	0.683294	0.185419
3.500000	12.000000	165	0.994342	0.846927	0.815445
3.500000	12.000000	165	0.333057	0.174832	0.625306
3.500000	12.000000	180	0.854260	0.753802	0.828109
3.500000	12.000000	180	0.288020	0.250698	0.135422
3.500000	12.000000	180	0.926256	0.997405	0.434161
3.500000	12.000000	180	0.410541	0.545933	0.730272
3.500000	12.000000	180	0.217921	0.736032	0.551213
3.500000	12.000000	180	0.708256	0.159583	0.925785
3.500000	12.000000	180	0.306466	0.749371	0.541932
3.500000	12.000000	180	0.442779	0.944980	0.154564
3.500000	12.000000	180	0.139076	0.401220	0.655389
3.500000	12.000000	180	0.901710	0.355800	0.205687
3.500000	12.000000	180	0.458139	0.913661	0.261766
3.500000	12.000000	180	0.473583	0.314320	0.629446
3.500000	12.000000	180	0.581260	0.298695	0.081511
3.500000	12.000000	180	0.181331	0.645783	0.259406
3.500000	12.000000	180	0.269805	0.907863	0.046381
3.500000	12.000000	180	0.414609	0.008746	0.032504
3.500000	12.000000	180	0.390677	0.834304	0.902657
3.500000	12.000000	180	0.730636	0.392971	0.353842
3.500000	12.000000	180	0.886152	0.544098	0.939959
3.500000	12.000000	180	0.221820	0.776194	0.299606
3.500000	12.000000	180	0.424157	0.229837	0.524931
3.500000	12.000000	180	0.343927	0.415466	0.686236
3.500000	12.000000	180	0.962288	0.229627	0.719119
3.500000	12.000000	180	0.560096	0.600877	0.255290
3.500000	12.000000	180	0.091030	0.199302	0.926179
3.500000	12.000000	180	0.201115	0.467140	0.840506
3.500000	12.000000	180	0.155503	0.181635	0.686309
3.500000	12.000000	180	0.666314	0.705138	0.699570
3.500000	12.000000	180	0.601817	0.890318	0.511019
3.500000	12.000000	180	0.924386	0.788177	0.527570
3.500000	12.000000	180	0.637544	0.198310	0.090279
3.500000	12.000000	180	0.315982	0.910161	0.763509
3.500000	12.000000	180	0.861401	0.806737	0.388226
3.500000	12.000000	180	0.842143	0.149841	0.449035
3.500000	12.000000	180	0.284930	0.241679	0.500315
3.500000	12.000000	180	0.789109	0.935344	0.258584
3.500000	12.000000	180	0.464259	0.371404	0.240751
3.500000	12.000000	180	0.080244	0.075596	0.631187
3.500000	12.000000	180	0.761146	0.557897	0.784099
3.500000	12.000000	180	0.321365	0.914786	0.655183
3.500000	12.000000	180	0.502573	0.687953	0.339122
3.500000	12.000000	180	0.697655	0.978429	0.948509
3.500000	12.000000	180	0.150967	0.584108	0.134143
3.500000	12.000000	180	0.175078	0.843182	0.616499
3.500000	12.000000	180	0.427273	0.161499	0.644531
3.500000	12.000000	180	0.277441	0.898250	0.272479
3.500000	12.000000	180	0.671377	0.271024	0.069508
3.500000	12.000000	180	0.456296	0.290610	0.004972
3.500000	12.000000	180	0.834285	0.391506	0.737425
3.500000	12.000000	180	0.103688	0.633310	0.041025
3.500000	12.000000	195	0.561852	0.134265	0.553458
3.500000	12.000000	195	0.513138	0.226475	0.349025
3.500000	12.000000	195	0.641403	0.031736	0.806744
3.500000	12.000000	195	0.728637	0.274526	0.683467
3.500000	12.000000	195	0.371873	0.914152	0.581966
3.500000	12.000000	195	0.460732	0.960405	0.195031
3.500000	12.000000	195	0.421624	0.544944	0.833282
3.500000	12.000000	195	0.725960	0.455471	0.849438
3.500000	12.000000	195	0.094057	0.608385	0.865501
3.500000	12.000000	195	0.606713	0.042774	0.752622
3.500000	12.000000	195	0.981662	0.838286	0.276694
3.500000	12.000000	195	0.078849	0.175159	0.172579
3.500000	12.000000	195	0.235521	0.783662	0.895731
3.500000	12.000000	195	0.150094	0.432448	0.007884
3.500000	12.000000	195	0.576497	0.120504	0.383801
3.500000	12.000000	195	0.255226	0.567049	0.161073
3.500000	12.000000	195	0.761111	0.074492	0.945787
3.500000	12.000000	195	0.560400	0.292739	0.173867
3.500000	12.000000	195	0.737298	0.010426	0.134906
3.500000	12.000000	195	0.810131	0.680155	0.904563
3.500000	12.000000	195	0.318659	0.964173	0.698124
3.500000	12.000000	195	0.212759	0.245789	0.347351
3.500000	12.000000	195	0.696940	0.652136	0.780023
3.500000	12.000000	195	0.345604	0.076773	0.594362
3.500000	12.000000	195	0.562064	0.722792	0.520443
3.500000	12.000000	195	0.227774	0.902837	0.508452
3.500000	12.000000	195	0.970518	0.024972	0.314920
3.500000	12.000000	195	0.245475	0.629094	0.561699
3.500000	12.000000	195	0.210364	0.102931	0.127211
3.500000	12.000000	195	0.258722	0.017244	0.769169
3.500000	12.000000	195	0.700880	0.564102	0.508217
3.500000	12.000000	195	0.672349	0.737390	0.390016
3.500000	12.000000	195	0.915495	0.707350	0.170659
3.500000	12.000000	195	0.454589	0.180147	0.222450
3.500000	12.000000	195	0.739971	0.449915	0.240599
3.500000	12.000000	195	0.372318	0.634167	0.590990
3.500000	12.000000	195	0.894637	0.259251	0.351740
3.500000	12.000000	195	0.541122	0.025225	0.544809
3.500000	12.000000	195	0.032919	0.381390	0.648511
3.500000	12.000000	195	0.183122	0.555309	0.324770
3.500000	12.000000	195	0.363680	0.556810	0.007309
3.500000	12.000000	195	0.009128	0.088930	0.360248
3.500000	12.000000	195	0.370812	0.112650	0.410308
3.500000	12.000000	195	0.791734	0.889280	0.762701
3.500000	12.000000	195	0.517218	0.748058	0.531724
3.500000	12.000000	195	0.330547	0.349609	0.476357
3.500000	12.000000	195	0.069396	0.376152	0.624001
3.500000	12.000000	195	0.456019	0.372525	0.621605
3.500000	12.000000	195	0.736236	0.111529	0.026290
3.500000	12.000000	195	0.237815	0.850601	0.721407
3.500000	13.000000	165	0.218509	0.665268	0.961114
3.500000	13.000000	165	0.003853	0.222732	0.204230
3.500000	13.000000	165	0.280811	0.785607	0.317224
3.500000	13.000000	165	0.153580	0.289201	0.657380
3.500000	13.000000	165	0.699007	0.748491	0.444726
3.500000	13.000000	165	0.805690	0.802312	0.720716
3.500000	13.000000	165	0.329563	0.493347	0.467634
3.500000	13.000000	165	0.517898	0.750423	0.746888
3.500000	13.000000	165	0.089502	0.988900	0.702904
3.500000	13.000000	165	0.034270	0.405060	0.142467
3.500000	13.000000	165	0.345934	0.969878	0.970559
3.500000	13.000000	165	0.785339	0.712484	0.208934
3.500000	13.000000	165	0.871536	0.139027	0.306284
3.500000	13.000000	165	0.759198	0.350169	0.351047
3.500000	13.000000	165	0.255334	0.915716	0.546026
3.500000	13.000000	165	0.087902	0.864442	0.614486
3.500000	13.000000	165	0.959766	0.407686	0.830273
3.500000	13.000000	165	0.337828	0.145955	0.423713
3.500000	13.000000	165	0.210420	0.794495	0.023876
3.500000	13.000000	165	0.632925	0.623536	0.043533
3.500000	13.000000	165	0.562019	0.825487	0.947342
3.500000	13.000000	165	0.768598	0.452333	0.700552
3.500000	13.000000	165	0.857922	0.639939	0.464158
3.500000	13.000000	165	0.057274	0.798234	0.575387
3.500000	13.000000	165	0.122654	0.906303	0.398253
3.500000	13.000000	165	0.776985	0.258675	0.579639
3.500000	13.000000	165	0.082902	0.992904	0.481364
3.500000	13.000000	165	0.545341	0.573967	0.615034
3.500000	13.000000	165	0.141477	0.835092	0.691383
3.500000	13.000000	165	0.370754	0.489876	0.916301
3.500000	13.000000	165	0.666501	0.340597	0.528116
3.500000	13.000000	165	0.748204	0.407687	0.147878
3.500000	13.000000	165	0.123969	0.991102	0.151366
3.500000	13.000000	165	0.660244	0.665186	0.210488
3.500000	13.000000	165	0.252175	0.651240	0.984325
3.500000	13.000000	165	0.807059	0.601038	0.475347
3.500000	13.000000	165	0.995952	0.367619	0.013188
3.500000	13.000000	165	0.874107	0.718130	0.046300
3.500000	13.000000	165	0.997568	0.857621	0.627128
3.500000	13.000000	165	0.442796	0.828683	0.832441
3.500000	13.000000	165	0.328109	0.433484	0.237140
3.500000	13.000000	165	0.419532	0.571744	0.280771
3.500000	13.000000	165	0.897552	0.445936	0.551557
3.500000	13.000000	165	0.967637	0.992518	0.445421
3.500000	13.000000	165	0.640709	0.731292	0.308294
3.500000	13.000000	165	0.275186	0.124151	0.044906
3.500000	13.000000	165	0.063303	0.261134	0.114808
3.500000	13.000000	165	0.730794	0.576735	0.093914
3.500000	13.000000	165	0.808254	0.262650	0.140505
3.500000	13.000000	165	0.437403	0.806020	0.140267
3.500000	13.000000	180	0.502820	0.533313	0.185783
3.500000	13.000000	180	0.151826	0.240134	0.731995
3.500000	13.000000	180	0.410973	0.737095	0.764681
3.500000	13.000000	180	0.973555	0.588949	0.007421
3.500000	13.000000	180	0.593877	0.422936	0.812779
3.500000	13.000000	180	0.791219	0.904464	0.048408
3.500000	13.000000	180	0.277333	0.162520	0.770635
3.500000	13.000000	180	0.191126	0.441826	0.458769
3.500000	13.000000	180	0.313050	0.919878	0.908593
3.500000	13.000000	180	0.941505	0.704802	0.074786
3.500000	13.000000	180	0.494134	0.758619	0.945612
3.500000	13.000000	180	0.033959	0.774856	0.651541
3.500000	13.000000	180	0.937069	0.094038	0.267237
3.500000	13.000000	180	0.010557	0.556304	0.401341
3.500000	13.000000	180	0.593551	0.212826	0.442596
3.500000	13.000000	180	0.206717	0.943268	0.348289
3.500000	13.000000	180	0.170139	0.314792	0.860629
3.500000	13.000000	180	0.322927	0.192932	0.707539
3.500000	13.000000	180	0.310605	0.332233	0.468205
3.500000	13.000000	180	0.611377	0.383639	0.376910
3.500000	13.000000	180	0.112325	0.532721	0.936488
3.500000	13.000000	180	0.899112	0.915663	0.637664
3.500000	13.000000	180	0.049626	0.207590	0.908276
3.500000	13.000000	180	0.153878	0.459421	0.950946
3.500000	13.000000	180	0.861196	0.013631	0.352506
3.500000	13.000000	180	0.311556	0.983389	0.770194
3.500000	13.000000	180	0.958598	0.291534	0.657272
3.500000	13.000000	180	0.610577	0.027653	0.214571
3.500000	13.000000	180	0.989087	0.620205	0.732395
3.500000	13.000000	180	0.223367	0.893686	0.411375
3.500000	13.000000	180	0.572407	0.229260	0.783830
3.500000	13.000000	180	0.172375	0.876035	0.889315
3.500000	13.000000	180	0.835864	0.806634	0.466438
3.500000	13.000000	180	0.072948	0.720320	0.819634
3.500000	13.000000	180	0.728406	0.157878	0.546531
3.500000	13.000000	180	0.722993	0.001042	0.763671
3.500000	13.000000	180	0.864034	0.956224	0.112184
3.500000	13.000000	180	0.148871	0.793973	0.678125
3.500000	13.000000	180	0.826736	0.069383	0.033049
3.500000	13.000000	180	0.829420	0.932369	0.885268
3.500000	13.000000	180	0.805683	0.195616	0.112494
3.500000	13.000000	180	0.481175	0.709287	0.684957
3.500000	13.000000	180	0.190582	0.918995	0.889662
3.500000	13.000000	180	0.492073	0.151096	0.269540
3.500000	13.000000	180	0.210866	0.544019	0.306451
3.500000	13.000000	180	0.284194	0.249356	0.645081
3.500000	13.000000	180	0.806207	0.527554	0.880344
3.500000	13.000000	180	0.525882	0.904815	0.902586
3.500000	13.000000	180	0.288256	0.529391	0.813665
3.500000	13.000000	180	0.527780	0.626607	0.524896
3.500000	13.000000	195	0.921833	0.613009	0.914392
3.500000	13.000000	195	0.431145	0.418043	0.628553
3.500000	13.000000	195	0.276689	0.830042	0.789992
3.500000	13.000000	195	0.342159	0.763875	0.990545
3.500000	13.000000	195	0.046331	0.475188	0.293908
3.500000	13.000000	195	0.467807	0.697725	0.760697
3.500000	13.000000	195	0.448081	0.244654	0.627355
3.500000	13.000000	195	0.504168	0.216809	0.258515
3.500000	13.000000	195	0.469995	0.406037	0.732614
3.500000	13.000000	195	0.677476	0.087740	0.858923
3.500000	13.000000	195	0.295753	0.728534	0.985022
3.500000	13.000000	195	0.847472	0.073598	0.751233
3.500000	13.000000	195	0.169998	0.578822	0.957074
3.500000	13.000000	195	0.324337	0.937751	0.171456
3.500000	13.000000	195	0.184816	0.473042	0.587956
3.500000	13.000000	195	0.969862	0.341534	0.397182
3.500000	13.000000	195	0.468205	0.312860	0.225352
3.500000	13.000000	195	0.376737	0.305904	0.827123
3.500000	13.000000	195	0.929803	0.919724	0.931945
3.500000	13.000000	195	0.130036	0.222691	0.794910
3.500000	13.000000	195	0.994979	0.612008	0.412044
3.500000	13.000000	195	0.865591	0.290953	0.594268
3.500000	13.000000	195	0.821463	0.911171	0.513975
3.500000	13.000000	195	0.776931	0.954545	0.838397
3.500000	13.000000	195	0.675925	0.238758	0.628393
3.500000	13.000000	195	0.698215	0.333699	0.420209
3.500000	13.000000	195	0.727571	0.767663	0.596022
3.500000	13.000000	195	0.153340	0.175381	0.108641
3.500000	13.000000	195	0.978186	0.349471	0.271163
3.500000	13.000000	195	0.715266	0.110474	0.412516
3.500000	13.000000	195	0.892606	0.192069	0.587704
3.500000	13.000000	195	0.713016	0.039139	0.002823
3.500000	13.000000	195	0.274845	0.321100	0.125919
3.500000	13.000000	195	0.332181	0.392417	0.913611
3.500000	13.000000	195	0.575624	0.329072	0.053786
3.500000	13.000000	195	0.491257	0.503205	0.267791
3.500000	13.000000	195	0.687377	0.868759	0.420497
3.500000	13.000000	195	0.406949	0.296383	0.293779
3.500000	13.000000	195	0.459395	0.559396	0.733047
3.500000	13.000000	195	0.550158	0.229188	0.836361
3.500000	13.000000	195	0.130762	0.183655	0.309357
3.500000	13.000000	195	0.515251	0.196359	0.906308
3.500000	13.000000	195	0.151972	0.479399	0.556446
3.500000	13.000000	195	0.666506	0.153032	0.845673
3.500000	13.000000	195	0.733205	0.373531	0.997194
3.500000	13.000000	195	0.843210	0.331230	0.099702
3.500000	13.000000	195	0.558269	0.566484	0.768075
3.500000	13.000000	195	0.972045	0.807017	0.989678
3.500000	13.000000	195	0.401363	0.362908	0.433167
3.500000	13.000000	195	0.030408	0.197487	0.938334
3.500000	14.000000	165	0.031338	0.849199	0.882552
3.500000	14.000000	165	0.474507	0.115717	0.652314
3.500000	14.000000	165	0.092997	0.734265	0.850201
3.500000	14.000000	165	0.254884	0.521154	0.386619
3.500000	14.000000	165	0.064436	0.883323	0.248355
3.500000	14.000000	165	0.863565	0.456364	0.177659
3.500000	14.000000	165	0.210747	0.981730	0.484393
3.500000	14.000000	165	0.362500	0.946509	0.773297
3.500000	14.000000	165	0.660298	0.409663	0.926747
3.500000	14.000000	165	0.188983	0.023713	0.522418
3.500000	14.000000	165	0.683776	0.990872	0.225590
3.500000	14.000000	165	0.756389	0.112597	0.819474
3.500000	14.000000	165	0.251779	0.915846	0.690448
3.500000	14.000000	165	0.943444	0.795559	0.399322
3.500000	14.000000	165	0.419294	0.734824	0.015282
3.500000	14.000000	165	0.077219	0.620969	0.005138
3.500000	14.000000	165	0.843044	0.359916	0.747667
3.500000	14.000000	165	0.455070	0.300626	0.293483
3.500000	14.000000	165	0.826420	0.780916	0.771043
3.500000	14.000000	165	0.134089	0.723735	0.603472
3.500000	14.000000	165	0.148322	0.597707	0.175607
3.500000	14.000000	165	0.731641	0.453737	0.850740
3.500000	14.000000	165	0.526479	0.101904	0.077284
3.500000	14.000000	165	0.586077	0.176476	0.302890
3.500000	14.000000	165	0.965028	0.186634	0.210438
3.500000	14.000000	165	0.056622	0.704265	0.880371
3.500000	14.000000	165	0.390958	0.635632	0.982823
3.500000	14.000000	165	0.119516	0.419562	0.131823
3.500000	14.000000	165	0.444039	0.416692	0.400100
3.500000	14.000000	165	0.557805	0.812997	0.944699
3.500000	14.000000	165	0.753060	0.703366	0.552134
3.500000	14.000000	165	0.659799	0.023798	0.332332
3.500000	14.000000	165	0.309060	0.390538	0.353974
3.500000	14.000000	165	0.807737	0.789888	0.571069
3.500000	14.000000	165	0.868775	0.078504	0.473900
3.500000	14.000000	165	0.510261	0.752292	0.683175
3.500000	14.000000	165	0.585728	0.040435	0.394045
3.500000	14.000000	165	0.744227	0.661176	0.047300
3.500000	14.000000	165	0.862298	0.728320	0.322181
3.500000	14.000000	165	0.887285	0.586958	0.108077
3.500000	14.000000	165	0.831829	0.984971	0.081181
3.500000	14.000000	165	0.383138	0.219386	0.876122
3.500000	14.000000	165	0.997885	0.478088	0.046090
3.500000	14.000000	165	0.714088	0.098259	0.678202
3.500000	14.000000	165	0.688000	0.717363	0.963933
3.500000	14.000000	165	0.159306	0.562528	0.907583
3.500000	14.000000	165	0.129609	0.357599	0.031458
3.500000	14.000000	165	0.933955	0.343919	0.153547
3.500000	14.000000	165	0.820713	0.305373	0.888400
3.500000	14.000000	165	0.737824	0.365594	0.965763
3.500000	14.000000	180	0.091053	0.475476	0.491818
3.500000	14.000000	180	0.839678	0.592952	0.282959
3.500000	14.000000	180	0.799330	0.238549	0.327677
3.500000	14.000000	180	0.172514	0.432866	0.455048
3.500000	14.000000	180	0.067186	0.591491	0.526051
3.500000	14.000000	180	0.988283	0.167952	0.322571
3.500000	14.000000	180	0.897150	0.630778	0.027718
3.500000	14.000000	180	0.687157	0.024604	0.021022
3.500000	14.000000	180	0.257072	0.980308	0.984303
3.500000	14.000000	180	0.097959	0.402406	0.459304
3.500000	14.000000	180	0.478145	0.708461	0.384481
3.500000	14.000000	180	0.464281	0.477229	0.008694
3.500000	14.000000	180	0.689174	0.789397	0.436633
3.500000	14.000000	180	0.614509	0.927408	0.645810
3.500000	14.000000	180	0.953011	0.380503	0.448902
3.500000	14.000000	180	0.601602	0.236786	0.336420
3.500000	14.000000	180	0.094599	0.230224	0.823815
3.500000	14.000000	180	0.241750	0.729262	0.355878
3.500000	14.000000	180	0.309190	0.278269	0.882709
3.500000	14.000000	180	0.900176	0.236855	0.279858
3.500000	14.000000	180	0.295921	0.121312	0.529212
3.500000	14.000000	180	0.117131	0.899688	0.976766
3.500000	14.000000	180	0.849153	0.531736	0.299304
3.500000	14.000000	180	0.001016	0.298809	0.680913
3.500000	14.000000	180	0.784968	0.729634	0.619127
3.500000	14.000000	180	0.599289	0.598418	0.765345
3.500000	14.000000	180	0.996712	0.339537	0.394787
3.500000	14.000000	180	0.518774	0.866280	0.900108
3.500000	14.000000	180	0.999295	0.011735	0.113612
3.500000	14.000000	180	0.359486	0.827306	0.272326
3.500000	14.000000	180	0.285805	0.622579	0.226891
3.500000	14.000000	180	0.332914	0.507443	0.847803
3.500000	14.000000	180	0.893038	0.973993	0.601241
3.500000	14.000000	180	0.421340	0.448566	0.058218
3.500000	14.000000	180	0.680209	0.014935	0.589371
3.500000	14.000000	180	0.762548	0.324095	0.122030
3.500000	14.000000	180	0.623091	0.757506	0.535588
3.500000	14.000000	180	0.281154	0.400762	0.777008
3.500000	14.000000	180	0.570042	0.399577	0.921959
3.500000	14.000000	180	0.096147	0.012881	0.584617
3.500000	14.000000	180	0.797979	0.395358	0.354734
3.500000	14.000000	180	0.786346	0.617967	0.157809
3.500000	14.000000	180	0.915310	0.472036	0.511712
3.500000	14.000000	180	0.103006	0.920243	0.235616
3.500000	14.000000	180	0.473965	0.592850	0.259672
3.500000	14.000000	180	0.574813	0.911413	0.408567
3.500000	14.000000	180	0.167060	0.307309	0.725865
3.500000	14.000000	180	0.476054	0.730128	0.872379
3.500000	14.000000	180	0.900651	0.515991	0.027700
3.500000	14.000000	180	0.436744	0.938396	0.155271
3.500000	14.000000	195	0.412937	0.251751	0.154684
3.500000	14.000000	195	0.752829	0.858337	0.188210
3.500000	14.000000	195	0.955305	0.495933	0.949326
3.500000	14.000000	195	0.200148	0.676868	0.726071
3.500000	14.000000	195	0.936109	0.623815	0.920762
3.500000	14.000000	195	0.263807	0.035794	0.096677
3.500000	14.000000	195	0.350033	0.173429	0.832747
3.500000	14.000000	195	0.939370	0.692993	0.975381
3.500000	14.000000	195	0.911257	0.001725	0.665870
3.500000	14.000000	195	0.336208	0.644563	0.882331
3.500000	14.000000	195	0.673805	0.787385	0.741300
3.500000	14.000000	195	0.397945	0.606553	0.182728
3.500000	14.000000	195	0.973365	0.318377	0.251237
3.500000	14.000000	195	0.186871	0.677057	0.045394
3.500000	14.000000	195	0.599152	0.150329	0.580944
3.500000	14.000000	195	0.596215	0.495896	0.072586
3.500000	14.000000	195	0.744493	0.575940	0.571968
3.500000	14.000000	195	0.810451	0.510938	0.788666
3.500000	14.000000	195	0.524190	0.723008	0.323370
3.500000	14.000000	195	0.296991	0.397332	0.872587
3.500000	14.000000	195	0.040994	0.372467	0.111884
3.500000	14.000000	195	0.704237	0.318143	0.128940
3.500000	14.000000	195	0.950250	0.178561	0.028768
3.500000	14.000000	195	0.277540	0.802010	0.872429
3.500000	14.000000	195	0.755162	0.034649	0.829442
3.500000	14.000000	195	0.405536	0.280765	0.244992
3.500000	14.000000	195	0.358659	0.311985	0.612916
3.500000	14.000000	195	0.964697	0.743028	0.103047
3.500000	14.000000	195	0.632060	0.571674	0.857681
3.500000	14.000000	195	0.025698	0.004027	0.655677
3.500000	14.000000	195	0.668038	0.067311	0.254026
3.500000	14.000000	195	0.130193	0.352513	0.996541
3.500000	14.000000	195	0.153748	0.666131	0.819814
3.500000	14.000000	195	0.477179	0.196436	0.932368
3.500000	14.000000	195	0.572019	0.645759	0.526535
3.500000	14.000000	195	0.813983	0.570439	0.676258
3.500000	14.000000	195	0.842195	0.241873	0.857910
3.500000	14.000000	195	0.116971	0.455695	0.308493
3.500000	14.000000	195	0.724733	0.365844	0.516053
3.500000	14.000000	195	0.608211	0.386256	0.988401
3.500000	14.000000	195	0.633888	0.381297	0.854636
3.500000	14.000000	195	0.377690	0.578101	0.430348
3.500000	14.000000	195	0.260743	0.837624	0.731783
3.500000	14.000000	195	0.673628	0.210171	0.374207
3.500000	14.000000	195	0.658631	0.781398	0.072977
3.500000	14.000000	195	0.711309	0.197623	0.915634
3.500000	14.000000	195	0.725673	0.700459	0.527872
3.500000	14.000000	195	0.676687	0.346566	0.764924
3.500000	14.000000	195	0.005292	0.924161	0.205357
3.500000	14.000000	195	0.718695	0.809266	0.471752
